team name,SequenceID,Activity(team prediction),Selectivity(team prediction)
Engineering enzyme creation,1815,0.07658,2.28002
Engineering enzyme creation,1816,0.08152,2.65349
Engineering enzyme creation,1817,0.06668,2.86231
Engineering enzyme creation,1818,0.07658,2.28002
Engineering enzyme creation,1819,0.08732,2.04657
Engineering enzyme creation,1820,0.15697,2.87583
Engineering enzyme creation,1821,0.07112,2.69521
Engineering enzyme creation,1822,0.08152,2.65349
Engineering enzyme creation,1823,0.07658,2.28002
Engineering enzyme creation,1824,0.08152,2.65349
Engineering enzyme creation,1825,0.06668,2.86231
Engineering enzyme creation,1826,0.07658,2.28002
Engineering enzyme creation,1827,0.08732,2.04657
Engineering enzyme creation,1828,0.08138,2.84865
Engineering enzyme creation,1829,0.06668,2.86231
Engineering enzyme creation,1830,0.07658,2.28002
Engineering enzyme creation,1831,0.07112,2.69521
Engineering enzyme creation,1832,0.07658,2.28002
Engineering enzyme creation,1833,0.08492,2.75028
Engineering enzyme creation,1834,0.13579,2.75564
Engineering enzyme creation,1835,0.15697,2.87583
Engineering enzyme creation,1836,0.08928,2.62448
Engineering enzyme creation,1837,0.07112,2.69521
Engineering enzyme creation,1838,0.08152,2.65349
Engineering enzyme creation,1839,0.07409,2.00607
Engineering enzyme creation,1840,0.11565,2.78096
Engineering enzyme creation,1841,0.1285,2.80799
Engineering enzyme creation,1842,0.06668,2.86231
Engineering enzyme creation,1843,0.07658,2.28002
Engineering enzyme creation,1844,0.0652,2.56582
Engineering enzyme creation,1845,0.13579,2.75564
Engineering enzyme creation,1846,0.06468,2.29459
Engineering enzyme creation,1847,0.08732,2.04657
Engineering enzyme creation,1848,0.15697,2.87583
Engineering enzyme creation,1849,0.08928,2.62448
Engineering enzyme creation,1850,0.07112,2.69521
Engineering enzyme creation,1851,0.07409,2.00607
Engineering enzyme creation,1852,0.08138,2.84865
Engineering enzyme creation,1853,0.06668,2.86231
Engineering enzyme creation,1854,0.07658,2.28002
Engineering enzyme creation,1855,0.5658,3.1843
Engineering enzyme creation,1856,0.39213,3.18926
Engineering enzyme creation,1857,0.5658,3.1843
Engineering enzyme creation,1858,0.38976,3.39169
Engineering enzyme creation,1859,0.39213,3.18926
Engineering enzyme creation,1860,0.43378,3.13594
Engineering enzyme creation,1861,0.5658,3.1843
Engineering enzyme creation,1862,0.5363,3.47642
Engineering enzyme creation,1863,0.38976,3.39169
Engineering enzyme creation,1864,0.39213,3.18926
Engineering enzyme creation,1865,0.43378,3.13594
Engineering enzyme creation,1866,0.5658,3.1843
Engineering enzyme creation,1867,0.39213,3.18926
Engineering enzyme creation,1868,0.5658,3.1843
Engineering enzyme creation,1869,0.65517,3.30878
Engineering enzyme creation,1870,0.38976,3.39169
Engineering enzyme creation,1871,0.39213,3.18926
Engineering enzyme creation,1872,0.43378,3.13594
Engineering enzyme creation,1873,0.5658,3.1843
Engineering enzyme creation,1874,0.38976,3.39169
Engineering enzyme creation,1875,0.39213,3.18926
Engineering enzyme creation,1876,0.43378,3.13594
Engineering enzyme creation,1877,0.5658,3.1843
Engineering enzyme creation,1878,0.5363,3.47642
Engineering enzyme creation,1879,0.38976,3.39169
Engineering enzyme creation,1880,0.39213,3.18926
Engineering enzyme creation,1881,0.43378,3.13594
Engineering enzyme creation,1882,0.5658,3.1843
Engineering enzyme creation,1883,0.5363,3.47642
Engineering enzyme creation,1884,0.38976,3.39169
Engineering enzyme creation,1885,0.39213,3.18926
Engineering enzyme creation,1886,0.5658,3.1843
Engineering enzyme creation,1887,0.65517,3.30878
Engineering enzyme creation,1888,0.38976,3.39169
Engineering enzyme creation,1889,0.39213,3.18926
Engineering enzyme creation,1890,0.43378,3.13594
Engineering enzyme creation,1891,0.38976,3.39169
Engineering enzyme creation,1892,0.39213,3.18926
Engineering enzyme creation,1893,0.39213,3.18926
Engineering enzyme creation,1894,0.39213,3.18926
Engineering enzyme creation,1895,0.39213,3.18926
Engineering enzyme creation,1896,0.39213,3.18926
Engineering enzyme creation,1897,0.39213,3.18926
Engineering enzyme creation,1898,0.43378,3.13594
Engineering enzyme creation,1899,0.43378,3.13594
Engineering enzyme creation,1900,0.43378,3.13594
Engineering enzyme creation,1901,0.5658,3.1843
Engineering enzyme creation,1902,0.5658,3.1843
Engineering enzyme creation,1903,0.5658,3.1843
Engineering enzyme creation,1904,0.5658,3.1843
Engineering enzyme creation,1905,0.5363,3.47642
Engineering enzyme creation,1906,0.5363,3.47642
Engineering enzyme creation,1907,0.5363,3.47642
Engineering enzyme creation,1908,0.5363,3.47642
Engineering enzyme creation,1909,0.5363,3.47642
Engineering enzyme creation,1910,0.5363,3.47642
Engineering enzyme creation,1911,0.65517,3.30878
Engineering enzyme creation,1912,0.65517,3.30878
Engineering enzyme creation,1913,0.38976,3.39169
Engineering enzyme creation,1914,0.38976,3.39169
Engineering enzyme creation,1915,0.38976,3.39169
Engineering enzyme creation,1916,0.38976,3.39169
Engineering enzyme creation,1917,0.38976,3.39169
Engineering enzyme creation,1918,0.39213,3.18926
Engineering enzyme creation,1919,0.43378,3.13594
Engineering enzyme creation,1920,0.5658,3.1843
Engineering enzyme creation,1921,0.5363,3.47642
Engineering enzyme creation,1922,0.38976,3.39169
Engineering enzyme creation,1923,0.39213,3.18926
Engineering enzyme creation,1924,0.38976,3.39169
Engineering enzyme creation,1925,0.28966,1.96023
Engineering enzyme creation,1926,0.3608,2.3722
Engineering enzyme creation,1927,0.32226,2.41488
Engineering enzyme creation,1928,0.49285,3.94879
Engineering enzyme creation,1929,0.31098,3.76508
Engineering enzyme creation,1930,0.16848,1.79975
Engineering enzyme creation,1931,0.31197,3.73115
Engineering enzyme creation,1932,0.6471,3.41687
Engineering enzyme creation,1933,0.17105,2.23239
Engineering enzyme creation,1934,0.35559,3.16599
Engineering enzyme creation,1935,0.14618,1.86171
Engineering enzyme creation,1936,0.42084,3.19708
Engineering enzyme creation,1937,0.04088,2.66297
Engineering enzyme creation,1938,0.0483,2.19768
Engineering enzyme creation,1939,0.04912,2.11846
Engineering enzyme creation,1940,0.0483,2.19768
Engineering enzyme creation,1941,0.12224,3.62974
Engineering enzyme creation,1942,0.28425,4.13715
Engineering enzyme creation,1943,0.26653,2.6176
Engineering enzyme creation,1944,0.46124,2.3286
Engineering enzyme creation,1945,0.38285,2.53041
Engineering enzyme creation,1946,0.37052,2.79527
Engineering enzyme creation,1947,0.42749,2.61857
Engineering enzyme creation,1948,0.19913,2.08608
Engineering enzyme creation,1949,0.39158,2.03632
Engineering enzyme creation,1950,0.0649,2.48435
Engineering enzyme creation,1951,0.0678,2.03936
Engineering enzyme creation,1952,0.0535,1.96962
Engineering enzyme creation,1953,0.08237,2.79342
Engineering enzyme creation,1954,0.10164,2.40979
Engineering enzyme creation,1955,0.07626,2.77912
Engineering enzyme creation,1956,0.82272,1.66584
Engineering enzyme creation,1957,0.73513,2.00823
Engineering enzyme creation,1958,0.14506,2.05562
Engineering enzyme creation,1959,0.55879,2.14148
Engineering enzyme creation,1960,0.53963,1.79815
Engineering enzyme creation,1961,0.04373,2.06607
Engineering enzyme creation,1962,0.05933,2.15459
Engineering enzyme creation,1963,0.09809,2.72749
Engineering enzyme creation,1964,0.3187,2.7538
Engineering enzyme creation,1965,0.40065,2.30085
Engineering enzyme creation,1966,0.40065,2.30085
Engineering enzyme creation,1967,0.42795,1.56945
Engineering enzyme creation,1968,0.38535,2.83051
Engineering enzyme creation,1969,1.49865,1.41846
Engineering enzyme creation,1970,1.27145,1.29638
Engineering enzyme creation,1971,0.52875,2.29788
Engineering enzyme creation,1972,0.46333,2.00618
Engineering enzyme creation,1973,1.59463,1.2005
Engineering enzyme creation,1974,0.41688,2.77146
Engineering enzyme creation,1975,0.39885,2.83051
Engineering enzyme creation,1976,0.40994,2.83051
Engineering enzyme creation,1977,0.40143,2.83051
Engineering enzyme creation,1978,0.45571,2.56473
Engineering enzyme creation,1979,1.18547,1.6081
Engineering enzyme creation,1980,1.19567,1.61681
Engineering enzyme creation,1981,0.3187,2.7538
Engineering enzyme creation,1982,0.52875,2.29788
Engineering enzyme creation,1983,0.56957,2.13914
Engineering enzyme creation,1984,0.87694,1.04251
Engineering enzyme creation,1985,0.75825,1.02544
Engineering enzyme creation,1986,0.89211,1.30927
Engineering enzyme creation,1987,0.38521,2.38433
Engineering enzyme creation,1988,1.10048,1.69716
Engineering enzyme creation,1989,0.4143,2.77146
Engineering enzyme creation,1990,0.45571,2.56473
Engineering enzyme creation,1991,0.61591,1.94895
Engineering enzyme creation,1992,0.70522,1.29712
Engineering enzyme creation,1993,0.46333,2.00618
Engineering enzyme creation,1994,0.34225,1.26085
Engineering enzyme creation,1995,0.45018,2.56473
Engineering enzyme creation,1996,1.65222,1.12201
Engineering enzyme creation,1997,0.21301,1.77503
Engineering enzyme creation,1998,0.472,1.69033
Engineering enzyme creation,1999,0.56957,2.13914
Engineering enzyme creation,2000,0.31484,2.39788
Engineering enzyme creation,2001,0.97057,2.01594
Engineering enzyme creation,2002,0.78895,1.281
Engineering enzyme creation,2003,0.93137,1.64048
Engineering enzyme creation,2004,0.59671,2.0971
Engineering enzyme creation,2005,0.61591,1.94895
Engineering enzyme creation,2006,0.51284,2.07033
Engineering enzyme creation,2007,0.55328,1.41291
Engineering enzyme creation,2008,0.56957,2.13914
Engineering enzyme creation,2009,0.40912,2.09694
Engineering enzyme creation,2010,0.07544,2.0019
Engineering enzyme creation,2011,0.07512,2.19679
Engineering enzyme creation,2012,0.05905,2.03213
Engineering enzyme creation,2013,0.10359,1.99661
Engineering enzyme creation,2014,0.08809,2.11289
Engineering enzyme creation,2015,0.24022,2.80704
Engineering enzyme creation,2016,0.08531,5.3064
Engineering enzyme creation,2017,0.37265,4.14969
Engineering enzyme creation,2018,0.37265,4.14969
Engineering enzyme creation,2019,0.0573,2.37717
Engineering enzyme creation,2020,0.05682,2.38539
Engineering enzyme creation,2021,0.23915,3.63633
Engineering enzyme creation,2022,0.86801,1.9774
Engineering enzyme creation,2023,0.82822,2.66538
Engineering enzyme creation,2024,0.68603,3.26431
Engineering enzyme creation,2025,0.72912,2.18403
Engineering enzyme creation,2026,0.84212,2.13344
Engineering enzyme creation,2027,0.87264,1.98881
Engineering enzyme creation,2028,0.83285,2.66538
Engineering enzyme creation,2029,0.68603,3.26431
Engineering enzyme creation,2030,0.72912,2.18403
Engineering enzyme creation,2031,1.61546,2.16511
Engineering enzyme creation,2032,0.87264,1.95543
Engineering enzyme creation,2033,0.87264,1.95501
Engineering enzyme creation,2034,0.87264,1.97019
Engineering enzyme creation,2035,0.83285,2.66538
Engineering enzyme creation,2036,0.68403,3.26431
Engineering enzyme creation,2037,0.72507,2.18403
Engineering enzyme creation,2038,0.05634,2.25719
Engineering enzyme creation,2039,0.09098,2.16006
Engineering enzyme creation,2040,0.09098,2.16006
Engineering enzyme creation,2041,0.09098,2.16006
Engineering enzyme creation,2042,0.08126,1.95083
Engineering enzyme creation,2043,0.08126,1.91685
Engineering enzyme creation,2044,0.08126,1.9181
Engineering enzyme creation,2045,0.12615,2.36425
Engineering enzyme creation,2046,0.12615,2.36425
Engineering enzyme creation,2047,0.12615,2.36425
Engineering enzyme creation,2048,0.07986,2.00046
Engineering enzyme creation,2049,0.07986,2.00046
Engineering enzyme creation,2050,0.07986,2.00046
Engineering enzyme creation,2051,0.16301,2.62983
Engineering enzyme creation,2052,0.07092,2.42494
Engineering enzyme creation,2053,0.07092,2.42494
Engineering enzyme creation,2054,0.12615,2.36425
Engineering enzyme creation,2055,0.12615,2.36425
Engineering enzyme creation,2056,0.12615,2.36425
Engineering enzyme creation,2057,0.07986,2.00046
Engineering enzyme creation,2058,0.07986,2.00046
Engineering enzyme creation,2059,0.07986,2.00046
Engineering enzyme creation,2060,0.07092,2.42494
Engineering enzyme creation,2061,0.07092,2.42494
Engineering enzyme creation,2062,0.07092,2.42494
Engineering enzyme creation,2063,0.0593,2.08567
Engineering enzyme creation,2064,0.0593,2.09356
Engineering enzyme creation,2065,0.06133,2.16378
Engineering enzyme creation,2066,0.06133,2.16378
Engineering enzyme creation,2067,0.06133,2.16378
Engineering enzyme creation,2068,0.05151,1.87996
Engineering enzyme creation,2069,0.05151,1.88415
Engineering enzyme creation,2070,0.05151,1.88414
Engineering enzyme creation,2071,0.05337,2.2113
Engineering enzyme creation,2072,0.05337,2.2113
Engineering enzyme creation,2073,0.05337,2.2113
Engineering enzyme creation,2074,0.0593,2.08966
Engineering enzyme creation,2075,0.0593,2.09071
Engineering enzyme creation,2076,0.06133,2.16378
Engineering enzyme creation,2077,0.06133,2.16378
Engineering enzyme creation,2078,0.06133,2.16378
Engineering enzyme creation,2079,0.05151,1.88129
Engineering enzyme creation,2080,0.05151,1.88129
Engineering enzyme creation,2081,0.05151,1.88129
Engineering enzyme creation,2082,0.05151,1.89834
Engineering enzyme creation,2083,0.05337,2.2113
Engineering enzyme creation,2084,0.06006,2.35785
Engineering enzyme creation,2085,0.06006,2.35785
Engineering enzyme creation,2086,0.07334,2.21109
Engineering enzyme creation,2087,0.07334,2.21109
Engineering enzyme creation,2088,0.07334,2.21109
Engineering enzyme creation,2089,0.06085,1.96771
Engineering enzyme creation,2090,0.06085,1.96771
Engineering enzyme creation,2091,0.06085,1.96771
Engineering enzyme creation,2092,0.05295,2.33603
Engineering enzyme creation,2093,0.06006,2.39258
Engineering enzyme creation,2094,0.06085,1.99458
Engineering enzyme creation,2095,0.06085,1.99458
Engineering enzyme creation,2096,0.26217,4.33132
Engineering enzyme creation,2097,1.36277,2.38542
Engineering enzyme creation,2098,0.28241,3.68779
Engineering enzyme creation,2099,0.24623,2.82942
Engineering enzyme creation,2100,0.04712,2.48727
Engineering enzyme creation,2101,0.04349,2.2472
Engineering enzyme creation,2102,0.04597,2.42915
Engineering enzyme creation,2103,0.05062,2.593
Engineering enzyme creation,2104,0.0482,2.50396
Engineering enzyme creation,2105,0.05179,2.46686
Engineering enzyme creation,2106,0.05728,2.67835
Engineering enzyme creation,2107,0.05933,2.45642
Engineering enzyme creation,2108,0.04194,2.50022
Engineering enzyme creation,2109,0.04656,2.93919
Engineering enzyme creation,2110,0.05558,2.48185
Engineering enzyme creation,2111,0.04689,2.35439
Engineering enzyme creation,2112,0.0466,2.49988
Engineering enzyme creation,2113,0.0491,2.85846
Engineering enzyme creation,2114,0.04952,2.608
Engineering enzyme creation,2115,0.04629,2.54163
Engineering enzyme creation,2116,0.04462,2.30551
Engineering enzyme creation,2117,0.04666,2.36402
Engineering enzyme creation,2118,0.05523,2.85715
Engineering enzyme creation,2119,0.05006,2.32958
Engineering enzyme creation,2120,0.04381,2.28738
Engineering enzyme creation,2121,0.04617,2.4408
Engineering enzyme creation,2122,0.05626,2.73644
Engineering enzyme creation,2123,0.05458,2.53804
Engineering enzyme creation,2124,0.04544,2.4571
Engineering enzyme creation,2125,0.09409,2.99886
Engineering enzyme creation,2126,0.05705,2.5398
Engineering enzyme creation,2127,0.04959,2.45417
Engineering enzyme creation,2128,0.05307,2.36085
Engineering enzyme creation,2129,0.07807,2.78878
Engineering enzyme creation,2130,0.06588,2.41702
Engineering enzyme creation,2131,0.04867,2.46904
Engineering enzyme creation,2132,0.04291,2.31809
Engineering enzyme creation,2133,0.04217,2.50866
Engineering enzyme creation,2134,0.05456,3.09816
Engineering enzyme creation,2135,0.05878,2.57056
Engineering enzyme creation,2136,0.04789,2.48353
Engineering enzyme creation,2137,0.04766,2.48869
Engineering enzyme creation,2138,0.05797,2.96815
Engineering enzyme creation,2139,0.05697,2.65394
Engineering enzyme creation,2140,1.29989,1.68922
Engineering enzyme creation,2141,1.15265,3.16437
Engineering enzyme creation,2142,1.13579,2.3369
Engineering enzyme creation,2143,1.92721,1.62808
Engineering enzyme creation,2144,2.09988,1.19311
Engineering enzyme creation,2145,1.44048,1.95639
Engineering enzyme creation,2146,1.16925,2.96605
Engineering enzyme creation,2147,1.31108,1.70626
Engineering enzyme creation,2148,1.15265,3.16437
Engineering enzyme creation,2149,1.31265,1.68583
Engineering enzyme creation,2150,1.31071,1.66273
Engineering enzyme creation,2151,1.31253,1.71483
Engineering enzyme creation,2152,1.15265,3.16437
Engineering enzyme creation,2153,1.13579,2.3369
Engineering enzyme creation,2154,0.08257,2.00782
Engineering enzyme creation,2155,0.08257,2.00782
Engineering enzyme creation,2156,0.08257,2.00782
Engineering enzyme creation,2157,0.11979,2.12037
Engineering enzyme creation,2158,0.11979,2.12037
Engineering enzyme creation,2159,0.08257,2.00782
Engineering enzyme creation,2160,0.05128,1.82966
Engineering enzyme creation,2161,0.05128,1.83295
Engineering enzyme creation,2162,0.05128,1.82943
Engineering enzyme creation,2163,0.05128,1.83063
Engineering enzyme creation,2164,0.05128,1.83393
Engineering enzyme creation,2165,0.10846,6.2677
Engineering enzyme creation,2166,0.06604,1.99159
Engineering enzyme creation,2167,0.22876,4.40491
Engineering enzyme creation,2168,0.04697,2.38086
Engineering enzyme creation,2169,0.04471,2.39922
Engineering enzyme creation,2170,0.04265,2.44938
Engineering enzyme creation,2171,0.05181,2.30549
Engineering enzyme creation,2172,0.04776,2.40535
Engineering enzyme creation,2173,0.06974,2.92422
Engineering enzyme creation,2174,0.05894,2.59823
Engineering enzyme creation,2175,0.05195,2.41915
Engineering enzyme creation,2176,0.09943,2.89177
Engineering enzyme creation,2177,0.06157,2.6288
Engineering enzyme creation,2178,0.04104,2.46894
Engineering enzyme creation,2179,0.08015,3.18119
Engineering enzyme creation,2180,0.05351,2.68843
Engineering enzyme creation,2181,0.05229,2.37763
Engineering enzyme creation,2182,0.04668,2.45354
Engineering enzyme creation,2183,0.06661,3.09209
Engineering enzyme creation,2184,0.05775,2.64715
Engineering enzyme creation,2185,0.30997,3.45331
Engineering enzyme creation,2186,0.27558,2.97309
Engineering enzyme creation,2187,0.76479,2.24471
Engineering enzyme creation,2188,1.02263,2.11196
Engineering enzyme creation,2189,0.84082,3.13088
Engineering enzyme creation,2190,0.85366,2.89412
Engineering enzyme creation,2191,0.82058,2.66867
Engineering enzyme creation,2192,0.54896,3.41186
Engineering enzyme creation,2193,1.15422,2.39979
Engineering enzyme creation,2194,0.84082,3.13088
Engineering enzyme creation,2195,0.62958,3.41168
Engineering enzyme creation,2196,0.86003,2.12231
Engineering enzyme creation,2197,1.30437,1.85303
Engineering enzyme creation,2198,0.86712,2.24897
Engineering enzyme creation,2199,1.50015,2.10685
Engineering enzyme creation,2200,0.63607,2.01913
Engineering enzyme creation,2201,0.86991,2.06008
Engineering enzyme creation,2202,1.10232,1.5692
Engineering enzyme creation,2203,0.90873,1.98607
Engineering enzyme creation,2204,0.84082,3.13088
Engineering enzyme creation,2205,0.62467,2.96549
Engineering enzyme creation,2206,0.62467,2.96549
Engineering enzyme creation,2207,1.07075,4.02169
Engineering enzyme creation,2208,1.07075,4.02169
Engineering enzyme creation,2209,0.85366,2.89412
Engineering enzyme creation,2210,1.74997,2.40096
Engineering enzyme creation,2211,1.55222,2.40096
Engineering enzyme creation,2212,0.84129,2.2285
Engineering enzyme creation,2213,0.73505,2.76806
Engineering enzyme creation,2214,1.4592,1.78807
Engineering enzyme creation,2215,0.90882,2.37292
Engineering enzyme creation,2216,0.90882,2.37292
Engineering enzyme creation,2217,0.18082,2.23906
Engineering enzyme creation,2218,0.05928,2.10754
Engineering enzyme creation,2219,0.05457,2.11003
Engineering enzyme creation,2220,0.78705,1.84961
Engineering enzyme creation,2221,0.44395,3.2172
Engineering enzyme creation,2222,0.47158,1.70816
Engineering enzyme creation,2223,0.04876,2.05676
Engineering enzyme creation,2224,0.0886,2.57577
Engineering enzyme creation,2225,0.28551,2.10361
Engineering enzyme creation,2226,1.43313,1.03073
Engineering enzyme creation,2227,0.64874,2.49842
Engineering enzyme creation,2228,0.6108,2.26239
Engineering enzyme creation,2229,1.30811,1.55947
Engineering enzyme creation,2230,1.29334,1.55947
Engineering enzyme creation,2231,0.84777,1.89869
Engineering enzyme creation,2232,0.97783,1.63454
Engineering enzyme creation,2233,0.48476,1.11352
Engineering enzyme creation,2234,0.5988,2.19411
Engineering enzyme creation,2235,0.45963,1.54085
Engineering enzyme creation,2236,1.1265,2.8763
Engineering enzyme creation,2237,0.89417,2.22313
Engineering enzyme creation,2238,0.55908,1.52906
Engineering enzyme creation,2239,0.84823,2.41269
Engineering enzyme creation,2240,0.64429,2.2193
Engineering enzyme creation,2241,0.60572,2.27259
Engineering enzyme creation,2242,0.5645,2.71504
Engineering enzyme creation,2243,0.54677,2.10914
Engineering enzyme creation,2244,0.31297,1.90435
Engineering enzyme creation,2245,0.65428,1.67888
Engineering enzyme creation,2246,0.69054,2.78835
Engineering enzyme creation,2247,0.71087,2.44632
Engineering enzyme creation,2248,0.63063,2.52498
Engineering enzyme creation,2249,0.63104,2.11657
Engineering enzyme creation,2250,0.90967,1.60884
Engineering enzyme creation,2251,0.70493,2.42476
Engineering enzyme creation,2252,0.65594,2.0691
Engineering enzyme creation,2253,0.85751,1.59236
Engineering enzyme creation,2254,1.30811,1.55947
Engineering enzyme creation,2255,0.31297,1.85375
Engineering enzyme creation,2256,0.24029,1.57649
Engineering enzyme creation,2257,0.63063,2.52498
Engineering enzyme creation,2258,0.64874,2.49842
Engineering enzyme creation,2259,1.30811,1.55947
Engineering enzyme creation,2260,1.29334,1.55947
Engineering enzyme creation,2261,1.29334,1.55947
Engineering enzyme creation,2262,0.84777,1.89869
Engineering enzyme creation,2263,2.32091,2.08907
Engineering enzyme creation,2264,2.12799,2.1517
Engineering enzyme creation,2265,0.5988,2.19411
Engineering enzyme creation,2266,0.89417,2.22313
Engineering enzyme creation,2267,0.94754,2.33407
Engineering enzyme creation,2268,0.5645,2.71504
Engineering enzyme creation,2269,0.54677,2.10914
Engineering enzyme creation,2270,2.26111,2.63857
Engineering enzyme creation,2271,2.30467,2.17379
Engineering enzyme creation,2272,2.09403,1.95742
Engineering enzyme creation,2273,0.63063,2.52498
Engineering enzyme creation,2274,0.70493,2.42476
Engineering enzyme creation,2275,1.17895,1.63313
Engineering enzyme creation,2276,0.60654,1.53923
Engineering enzyme creation,2277,0.74158,1.10671
Engineering enzyme creation,2278,0.58994,1.72758
Engineering enzyme creation,2279,0.81137,1.71824
Engineering enzyme creation,2280,0.7795,1.63186
Engineering enzyme creation,2281,0.62283,1.6381
Engineering enzyme creation,2282,0.90967,1.59848
Engineering enzyme creation,2283,0.84175,1.76718
Engineering enzyme creation,2284,0.64874,2.49842
Engineering enzyme creation,2285,0.6108,2.26239
Engineering enzyme creation,2286,1.17895,1.68989
Engineering enzyme creation,2287,0.84777,1.89869
Engineering enzyme creation,2288,0.97783,1.63454
Engineering enzyme creation,2289,0.60654,1.60709
Engineering enzyme creation,2290,0.5988,2.19411
Engineering enzyme creation,2291,0.45963,1.54085
Engineering enzyme creation,2292,0.74158,1.18302
Engineering enzyme creation,2293,0.89417,2.22313
Engineering enzyme creation,2294,0.55908,1.52906
Engineering enzyme creation,2295,0.84823,2.41269
Engineering enzyme creation,2296,0.60572,2.27259
Engineering enzyme creation,2297,0.5645,2.71504
Engineering enzyme creation,2298,0.54677,2.10914
Engineering enzyme creation,2299,0.81137,1.77176
Engineering enzyme creation,2300,0.65428,1.67888
Engineering enzyme creation,2301,0.69054,2.78835
Engineering enzyme creation,2302,0.62283,1.65749
Engineering enzyme creation,2303,0.63063,2.52498
Engineering enzyme creation,2304,0.63104,2.11657
Engineering enzyme creation,2305,0.90967,1.63851
Engineering enzyme creation,2306,0.70493,2.42476
Engineering enzyme creation,2307,0.65594,2.0691
Engineering enzyme creation,2308,0.55926,1.87033
Engineering enzyme creation,2309,0.09192,1.82879
Engineering enzyme creation,2310,0.09192,1.82879
Engineering enzyme creation,2311,0.10032,1.98906
Engineering enzyme creation,2312,0.10032,1.98906
Engineering enzyme creation,2313,0.10032,1.98906
Engineering enzyme creation,2314,0.13397,1.82833
Engineering enzyme creation,2315,0.13397,1.82833
Engineering enzyme creation,2316,0.13397,1.82833
Engineering enzyme creation,2317,0.10032,1.98906
Engineering enzyme creation,2318,0.10032,1.98906
Engineering enzyme creation,2319,0.10032,1.98906
Engineering enzyme creation,2320,0.07348,2.31419
Engineering enzyme creation,2321,0.10067,3.03575
Engineering enzyme creation,2322,0.32961,3.48
Engineering enzyme creation,2323,0.32961,3.48
Engineering enzyme creation,2324,0.37516,2.95609
Engineering enzyme creation,2325,0.0676,2.34209
Engineering enzyme creation,2326,0.0676,2.34209
Engineering enzyme creation,2327,0.07404,2.59739
Engineering enzyme creation,2328,0.32961,3.48
Engineering enzyme creation,2329,0.06648,1.71273
Engineering enzyme creation,2330,0.06648,1.71273
Engineering enzyme creation,2331,0.06648,1.71273
Engineering enzyme creation,2332,0.05709,1.81458
Engineering enzyme creation,2333,0.05709,1.81961
Engineering enzyme creation,2334,0.05709,1.8229
Engineering enzyme creation,2335,0.06648,1.71273
Engineering enzyme creation,2336,0.06648,1.71273
Engineering enzyme creation,2337,0.05709,1.81555
Engineering enzyme creation,2338,0.05709,1.81675
Engineering enzyme creation,2339,0.05709,1.82005
Engineering enzyme creation,2340,0.05709,1.83082
Engineering enzyme creation,2341,0.08146,2.32065
Engineering enzyme creation,2342,0.08167,2.64005
Engineering enzyme creation,2343,0.08167,2.63327
Engineering enzyme creation,2344,0.05137,2.06724
Engineering enzyme creation,2345,0.05331,2.27578
Engineering enzyme creation,2346,0.05137,2.06724
Engineering enzyme creation,2347,0.12702,7.37135
Engineering enzyme creation,2348,0.12702,7.37135
Engineering enzyme creation,2349,0.05903,4.03279
Engineering enzyme creation,2350,0.1306,2.7871
Engineering enzyme creation,2351,0.1306,2.7871
Engineering enzyme creation,2352,0.06186,4.19904
Engineering enzyme creation,2353,0.06186,4.19904
Engineering enzyme creation,2354,0.06502,4.57907
Engineering enzyme creation,2355,0.59152,5.52827
Engineering enzyme creation,2356,0.59152,5.52827
Engineering enzyme creation,2357,0.12008,3.28698
Engineering enzyme creation,2358,0.13292,3.78639
Engineering enzyme creation,2359,0.13292,3.78639
Engineering enzyme creation,2360,0.59152,5.52827
Engineering enzyme creation,2361,0.59152,5.52827
Engineering enzyme creation,2362,0.26231,4.35814
Engineering enzyme creation,2363,0.0695,1.92934
Engineering enzyme creation,2364,0.0695,1.92934
Engineering enzyme creation,2365,0.0695,1.95621
Engineering enzyme creation,2366,0.75327,2.03202
Engineering enzyme creation,2367,0.51599,1.91168
Engineering enzyme creation,2368,0.30716,4.86979
Engineering enzyme creation,2369,0.24909,2.95527
Engineering enzyme creation,2370,0.08771,2.81604
Engineering enzyme creation,2371,0.09374,3.04039
Engineering enzyme creation,2372,0.12546,4.13225
Engineering enzyme creation,2373,0.12546,4.13225
Engineering enzyme creation,2374,0.06903,2.65508
Engineering enzyme creation,2375,0.0726,2.83078
Engineering enzyme creation,2376,0.07313,1.9814
Engineering enzyme creation,2377,0.81704,2.02438
Engineering enzyme creation,2378,0.62619,2.97647
Engineering enzyme creation,2379,0.10868,2.0389
Engineering enzyme creation,2380,0.0594,2.27984
Engineering enzyme creation,2381,0.08083,2.41081
Engineering enzyme creation,2382,0.09837,6.61653
Engineering enzyme creation,2383,0.2354,4.4684
Engineering enzyme creation,2384,0.38726,2.30967
Engineering enzyme creation,2385,1.49218,1.63568
Engineering enzyme creation,2386,0.67934,3.03934
Engineering enzyme creation,2387,0.67934,3.03934
Engineering enzyme creation,2388,0.53894,1.67835
Engineering enzyme creation,2389,0.53894,1.67835
Engineering enzyme creation,2390,0.58944,2.16298
Engineering enzyme creation,2391,0.18405,2.0649
Engineering enzyme creation,2392,0.74053,1.61324
Engineering enzyme creation,2393,0.62884,2.22059
Engineering enzyme creation,2394,0.63291,2.22096
Engineering enzyme creation,2395,0.83016,3.4809
Engineering enzyme creation,2396,0.59056,2.05558
